 3.56119e-08  6.16359e-08 -2.19327e-05  -1.9012e-05 -5.33531e-17  0.000209389  5.52612e-10  2.70669e-07 -8.42482e-05  -0.00116681  -0.00396052    0.0587022  7.43802e-06 -1.27987e-05  0.000355155  2.25674e-07  1.29867e-07 -8.42648e-05  3.61524e-05  6.28231e-05  0.000280209
 0.000460581  0.000315247 -3.09088e-07  0.000462781  -0.00031297 -2.26333e-07  -0.00524383  -0.00950541  9.24374e-06  -0.00560704    0.0101626  7.43802e-06    0.0412601  -0.00432401  -0.00398302  0.000199087 -9.66725e-08 -9.66725e-08   -0.0225545 -2.04613e-05   0.00010465
 0.000316612  9.88884e-05 -1.79206e-07  -0.00031607  9.65596e-05  1.29867e-07  -0.00939339   -0.0161574  1.60139e-05    0.0104989   -0.0175416 -1.27987e-05  -0.00432401    0.0432061  0.000867895  9.66725e-08 -2.19454e-05 -5.02409e-17 -6.14796e-05  0.000281668  2.64823e-07
 3.27156e-07  1.89682e-07 -8.42884e-05  4.11678e-07 -2.36427e-07 -8.42648e-05 -9.78405e-06 -1.69499e-05  0.000210396 -1.35249e-05  2.33444e-05  0.000355155  -0.00398302  0.000867895    0.0587065  9.66725e-08 -1.29715e-16 -2.19454e-05  6.69814e-05  4.30696e-08  0.000281419
 -0.00524383   0.00960641 -9.24085e-06  -0.00560704   -0.0102704 -7.40627e-06  0.000460581  -0.00031749  3.09024e-07  0.000462781   0.00031521  2.25674e-07  0.000199087  9.66725e-08  9.66725e-08    0.0424134   0.00420975   0.00379664   -0.0225544  2.15413e-05 -0.000106912
  0.00929239   -0.0161574  1.60139e-05   -0.0103912   -0.0175416 -1.27987e-05 -0.000314369  9.88884e-05 -1.79206e-07  0.000313831  9.65596e-05  1.29867e-07 -9.66725e-08 -2.19454e-05 -1.29715e-16   0.00420975    0.0432061  0.000867875  6.03992e-05   0.00028166  2.64822e-07
 9.78116e-06 -1.69499e-05  0.000210396  1.34931e-05  2.33444e-05  0.000355155 -3.27092e-07  1.89682e-07 -8.42884e-05 -4.11018e-07 -2.36427e-07 -8.42648e-05 -9.66725e-08 -5.02409e-17 -2.19454e-05   0.00379664  0.000867875    0.0587065 -6.47186e-05  4.30694e-08  0.000281411
 -0.00538459  -0.00991501  -3.2835e-05  -0.00545899   0.00973804 -3.56649e-05   -0.0053846    0.0100185  3.32867e-05  -0.00545899  -0.00984315  3.61524e-05   -0.0225545 -6.14796e-05  6.69814e-05   -0.0225544  6.03992e-05 -6.47186e-05    0.0765793 -5.87464e-05 -9.82394e-05
 -0.00979814   -0.0168663 -5.66843e-05    0.0100639   -0.0167957  6.28229e-05   0.00969466   -0.0168664 -5.66845e-05  -0.00995885   -0.0167957  6.28231e-05 -2.04613e-05  0.000281668  4.30696e-08  2.15413e-05   0.00028166  4.30694e-08 -5.87464e-05    0.0766088 -8.10046e-05
-5.31679e-05  -9.2942e-05  0.000279932 -5.61658e-05  9.55733e-05  0.000280205  5.27164e-05 -9.29423e-05  0.000279936  5.56785e-05  9.55736e-05  0.000280209   0.00010465  2.64823e-07  0.000281419 -0.000106912  2.64822e-07  0.000281411 -9.82394e-05 -8.10046e-05    0.0570602
